TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date,NDVI,NDWI
0.1359001,0.0023994967,0.021905705,2024-05-08,-0.3158858798332886,0.0920529673724612
0.13136831,0.012747377,0.028067634,2024-05-10,0.4996567514645568,-0.6483326981131153
0.14313716,0.023402303,0.021234453,2024-05-13,0.1169001231863248,-0.1502810044254059
0.1240657,0.032848075,0.034836486,2024-05-15,0.787061850064559,-0.8189382745488791
0.12910576,0.039215654,0.017494068,2024-05-18,0.1473577743572013,-0.1595183984561944
0.11672859,0.040126435,0.035235345,2024-05-20,0.6966966482949482,-0.7750693030719019
0.15992017,0.049775034,0.03744358,2024-05-23,-0.7193580909865713,0.653658065305678
0.14961033,0.04499027,0.0423079,2024-05-25,0.5265597712214474,-0.5825589972606939
0.15636496,0.053859845,0.03125515,2024-05-28,0.0109680943562525,0.0653359964797074
0.12175752,0.034940124,0.021909453,2024-05-30,0.6569543656015336,-0.660267668426785
0.16019422,0.05349958,0.055734023,2024-06-02,-0.8111583687904579,0.663571501187983
0.16834931,0.07777679,0.06557563,2024-06-04,0.9275962562241106,-0.8100397673071544
0.16886996,0.08264306,0.04059816,2024-06-07,0.1848974749785853,-0.056489310415864
0.11635636,0.073122054,0.031806923,2024-06-09,0.9801194183477804,-0.8558401003497405
0.1326542,0.06214215,0.006197877,2024-06-12,0.1104696723046936,0.009871710569682
0.11959691,0.071212664,0.028421722,2024-06-14,0.8341281473382123,-0.7209680809316289
0.16007398,0.07716772,0.04290645,2024-06-17,-0.5676727995942897,0.458577470491569
0.1636873,0.0932751,0.05640918,2024-06-19,1.0114140433391785,-0.8930057465178903
0.17318529,0.06810331,0.04143565,2024-06-22,-0.3306046056576606,0.3695921256991586
0.15281712,0.0679023,0.027710162,2024-06-24,0.901185366832682,-0.6822961156204507
0.16882546,0.05714485,0.019500315,2024-06-27,-0.657757892382329,0.5939963500543233
0.1654973,0.08169529,0.029335588,2024-06-29,1.066019209788733,-0.8998293091271049
0.16615902,0.055942878,0.04775861,2024-07-02,-0.5600716458798607,0.4741726950407811
0.16583602,0.094388425,0.04084584,2024-07-04,1.0837529991535109,-0.8740980210196942
0.16851218,0.074657306,0.016481504,2024-07-07,0.2074748407983707,0.0178585185383675
0.10514872,0.0897682,0.06564371,2024-07-09,1.055333430824015,-0.915712640634017
0.12820949,0.07078628,0.02939424,2024-07-12,-0.0316365372060018,0.175288706513719
0.13433105,0.06542015,0.008878075,2024-07-17,-0.3009801923340802,0.3684753478712391
0.1479242,0.062445894,-0.0056092814,2024-07-19,0.5989438873994077,-0.269314953963884
0.14276959,0.063958615,-0.0028535873,2024-07-22,-0.159941282104092,0.4131948266276898
0.11251159,0.085878745,0.043685824,2024-07-24,0.6923379204262947,-0.5594889045893584
0.1337211,0.06475818,-0.00014683604,2024-07-27,-0.2856342511281721,0.2496495113540151
0.15720995,0.08544065,0.02961792,2024-07-29,1.0092005042993175,-0.9558819280699388
0.16016234,0.06777343,0.026439875,2024-08-01,-0.1155006036851172,0.1097338102732994
0.14238028,0.06715208,0.011418328,2024-08-06,0.1250281751345648,-0.0162656977808811
0.1551335,0.054214954,0.008609213,2024-08-08,-0.0612441318975687,0.048446230329973
0.15982701,0.053812474,0.016186714,2024-08-11,-0.2227229841704393,0.1954484374621651
0.15790382,0.0618155,0.021608189,2024-08-13,0.8992368506855459,-0.8616728427811253
0.15354995,0.07117528,0.023073032,2024-08-16,0.1329494316050796,-0.1059098190906065
0.10716088,0.06975961,0.025691994,2024-08-18,0.895582588725851,-0.9305754185029144
0.12901242,0.048447028,0.0132666305,2024-08-21,0.1201801768749621,-0.1503249945415994
0.12348865,0.050201625,0.031438336,2024-08-23,0.3833499085995446,-0.3815145951011351
0.13162361,0.043539584,0.012637213,2024-08-26,0.3253650457014245,-0.2924450795274534
0.12786017,0.06118077,0.010113105,2024-08-28,0.5757128516758081,-0.4513189502436052
0.13079123,0.062261567,-0.000481233,2024-08-31,0.0200013643699655,-0.0302192012249966
0.12231667,0.0625312,0.010279104,2024-09-02,0.7094180902881502,-0.7400987656861304
0.12720244,0.04844155,0.0076425523,2024-09-05,0.1419021994943729,-0.0619904636805194
0.12933989,0.040225267,0.023664437,2024-09-07,0.3892791593741319,-0.4773952206318461
0.13480954,0.030367903,0.011897251,2024-09-10,0.1939716235399964,-0.2573658723859757
0.120257184,0.03449262,0.035986066,2024-09-12,0.8711132085904871,-0.9268738622957864
0.13709788,0.03933865,0.031961054,2024-09-15,-0.0421388399772131,-0.0312543776244877
0.13920522,0.03621517,0.03099946,2024-09-20,0.154220809621695,-0.2242988876333772
0.1354746,0.040043272,0.030929536,2024-09-22,0.920111503412705,-0.9486620345690958
0.12790415,0.047334805,0.027832642,2024-09-25,0.2425822203032054,-0.2284574597193413
0.103834435,0.055215627,0.038140655,2024-09-27,0.896905588568749,-0.954008424670024
0.12121944,0.043937236,0.012706026,2024-09-30,0.2085949910283497,-0.2282395602722311
0.10750814,0.054506093,0.03870949,2024-10-02,0.831303619084186,-0.8457822245886082
0.1209044,0.049129628,0.009752184,2024-10-05,0.1647722953650803,-0.1159635665417093
0.16357455,0.060755715,0.036110505,2024-10-07,-0.8148947263719302,0.7613347699556474
0.15829386,0.04381682,0.024157539,2024-10-10,-0.1518219860939562,0.0863377431003604
0.1493243,0.032837763,0.021290004,2024-10-12,0.7239597608576746,-0.7817115589646924
0.14755638,0.051566795,0.022324234,2024-10-15,0.1623113768979161,-0.1133040311992872
0.12113087,0.037320048,0.009448789,2024-10-20,0.2809958626437013,-0.2965929150896432
0.14912708,0.039317153,0.020910315,2024-10-22,0.1953174554736383,-0.4276633064268961
0.12765796,0.03725551,0.08466795,2024-10-25,-2.506212162589619,2.574390761065365
0.07388643,0.06041661,0.10056816,2024-10-27,0.7449825827649008,-0.8048050435090794
0.10902488,0.079875425,0.076374814,2024-11-04,0.5241565630757654,-0.5533119063654017
0.1406485,0.054648846,0.03714156,2024-11-06,-0.0718368066493344,-0.0923423887222114
0.14934902,0.04138338,0.024994068,2024-11-09,0.3449612769952073,-0.3889864027953207
0.14087102,0.025340661,0.063567415,2024-11-11,-2.59608329495649,2.6213082727543977
0.13895895,0.03840723,0.1020291,2024-11-14,-0.8483158984450431,0.8949367201180031
0.15319152,0.034477323,0.103284344,2024-11-16,0.9423810858405742,-1.0530952010203192
0.13162099,0.03476686,0.0746527,2024-11-21,-2.0397960613447768,2.1829023779458723
0.1673175,0.05746433,0.09050904,2024-11-24,0.461341641118636,-0.3203147453630727
0.17860144,0.047646478,0.07776411,2024-11-29,0.5044606505249938,-0.56794654791468
0.21157204,0.045108132,0.04611881,2024-12-01,-1.2745031213793847,1.5234991866706973
0.17226157,0.045047298,0.075225964,2024-12-04,0.6054808054239232,-0.5380299140005127
0.17652471,0.08230826,0.07952264,2024-12-06,0.9019182197127164,-0.8704462117659278
0.10932298,0.058679715,0.023815684,2024-12-09,0.731014180648969,-0.799659617334775
0.118002936,0.07237828,0.018932194,2024-12-11,0.2119379961317289,-0.1966680302752628
0.14291768,0.066541344,0.0849995,2024-12-19,-2.0004995157142837,1.6931074484567965
0.16184412,0.10057449,0.11156681,2024-12-31,0.7005651647601742,-0.6252273699157248
0.14165477,0.04400295,0.010935001,2025-01-03,-2.551439156336098,2.677450630882418
0.22743012,0.05844091,0.12509254,2025-01-05,-1.230884561326028,1.2627059718996532
0.17221285,0.028938249,0.083340175,2025-01-08,0.4175021620242548,-0.3801604852100209
0.16090627,0.082193494,0.059411597,2025-01-10,0.6932814920079976,-0.5681331554004976
0.12400453,0.06987256,0.005195856,2025-01-13,0.3830327014245934,-0.3501854809041841
0.111808226,0.06897308,0.008444212,2025-01-15,0.7201550994305637,-0.7470973774501406
0.11993213,0.045094922,0.02118843,2025-01-18,0.3668711807530741,-0.4168946470612472
0.10539694,0.049077585,0.041297898,2025-01-20,0.9021163788868856,-0.9543230301735236
0.11542751,0.045637056,0.03664358,2025-01-23,0.3709153589353123,-0.3785927514750232
0.15717752,0.10906455,0.10012367,2025-01-25,-2.6540131218423073,2.580650392247527
0.12008537,0.08735159,0.0914211,2025-01-28,0.4454976194657971,-0.5365062318093481
0.122000664,0.08944273,0.070274994,2025-01-30,0.8305472642888226,-0.8410791435309453
0.12552209,0.097859874,0.09604111,2025-02-04,-2.7527471917874924,2.7376801863081193
0.15234849,0.0377277,0.012104519,2025-02-07,-2.3195664882599405,2.236797772859743
0.13305964,0.017439961,0.08346342,2025-02-09,0.799846604512577,-0.8740768115816553
0.13200867,0.02027665,0.07006794,2025-02-12,-2.1965760946657844,2.2156540868587573
0.11287898,0.020199396,0.050156683,2025-02-17,-1.7596890587745238,1.6183980153752693
0.13034737,0.0054219514,-0.0075760186,2025-02-19,-0.9100040610618906,1.106589945795301
0.1438644,0.04840991,0.0014360026,2025-02-22,-0.4797736323953279,0.5701169242500194
0.15699947,0.030906498,0.008458279,2025-02-24,-0.255601334148512,0.0165455889684568
0.15529454,0.026475862,0.027107388,2025-02-27,-0.4287197618233156,0.2307056589286459
0.13401325,-0.008761972,0.008234143,2025-03-01,0.5246076119079082,-0.6297604972438965
0.13625892,0.017352208,0.028711908,2025-03-09,0.1274139377869483,-0.2630856745220601
0.12514386,0.03536742,0.04599642,2025-03-11,0.5523599327215692,-0.6566187277658128
0.15000941,0.030502558,0.028268032,2025-03-16,-0.8141466180882679,0.821673814289402
0.124999076,0.038018763,0.12009835,2025-03-19,-2.1577277550026803,2.02067422131357
0.11912067,0.027884215,0.0067094862,2025-03-21,-2.3575669183148684,2.248152135032518
0.1018351,0.027835459,0.018397674,2025-03-24,-0.0846416218705854,0.0049466023935317
0.12803437,0.0066643655,0.042605683,2025-03-26,0.6364445884450532,-0.9434737573705776
0.13936062,0.019324705,0.027493678,2025-03-28,-0.8264853376281563,0.9398519272444172
0.13401346,0.0014562383,0.02830758,2025-03-29,0.0699975537459456,-0.2987083189259145
0.16841277,0.022444993,-0.0101056695,2025-04-03,-2.266504234743313,2.282404271036191
0.14374754,0.03203948,0.018605262,2025-04-05,-0.6435271435568974,0.680388828846164
0.14629097,0.026283845,0.018308297,2025-04-08,-0.0567454571602717,-0.1870158890620034
0.14463352,0.033309765,0.03771569,2025-04-10,-2.2627444484025583,2.323154206748002
0.12244654,0.04083211,0.04316652,2025-04-13,-0.0990406425124032,-0.0253445048085206
0.09095583,0.0502342,0.07539295,2025-04-15,-0.5581844231013888,0.5239436192382262
0.1455388,0.021713987,0.01659406,2025-04-17,0.4680370741239129,-0.5634586519155959
0.1501673,0.017962113,0.015609063,2025-04-18,-0.1372834346407891,-0.0693733498597309
0.13390194,0.043173447,0.038658544,2025-04-20,0.7366226453685883,-0.7987148294465792
0.13924521,0.034198128,0.03261885,2025-04-23,0.0780639428706666,-0.1731087107427277
0.16061573,0.039831303,0.010172635,2025-04-28,-0.9349313206054736,0.9704327239804188
0.16940093,0.025572106,-0.03983006,2025-04-30,-0.616202837452109,0.816755136401409
0.18756352,-0.011968307,-0.0038448125,2025-05-03,-2.118994261775197,2.285776483713573
0.15375008,0.027245201,-0.035301372,2025-05-05,0.6679398624905298,-0.8995871046884024
0.10867706,0.052320853,0.039134607,2025-05-07,0.8197116134094091,-0.7833781563284208
0.1296562,0.03678333,0.03363017,2025-05-08,0.2538525217231402,-0.3518030831668307
0.13609521,0.06295577,0.022152841,2025-05-10,0.4396968908979579,-0.3667182678498854
0.1592717,0.0704792,0.09492302,2025-05-13,-2.6128818597318437,2.585520667303361
0.12563331,0.069808856,0.09786313,2025-05-15,0.9590753558035022,-1.193769850350779
0.121836096,-0.01589977,0.021770373,2025-05-18,-0.4204632171364231,0.2267175798449925
0.13357472,0.03970015,0.02991572,2025-05-20,0.8479730381784997,-0.7523636699891222
0.1745416,0.06902705,0.039113082,2025-05-23,-0.2199678499529155,0.2553805163305894
0.12503085,0.059485734,0.005904779,2025-05-25,1.0082196026868773,-1.1263509895979849
0.12553267,0.056338266,0.009403676,2025-05-27,0.7610749525470638,-0.7092930820579384
0.12727857,0.06200382,0.02834846,2025-05-28,-0.0644564893505161,0.0333081764281848
0.14574265,0.082971096,0.024560489,2025-05-30,0.8706725752396604,-0.7534193839062349
0.16026448,0.07002014,0.028628528,2025-06-02,-0.2853863573300201,0.2282455788377163
0.16303942,0.08356756,0.04296197,2025-06-04,0.8286829600497078,-0.8436159459133126
0.1603861,0.06689972,0.036125027,2025-06-07,0.0688298552309661,0.0031799558947492
0.12240066,0.070537955,0.023523584,2025-06-09,1.0234325046566952,-0.8559325269219158
0.14397678,0.06853795,0.01764837,2025-06-12,-0.1631777347798562,0.2102046129619733
0.13437442,0.072779745,0.029204674,2025-06-14,1.1564462707522636,-1.2352542772883308
0.11926158,0.06632766,0.00906422,2025-06-16,0.720375140339953,-0.7279678833058074
0.096368164,0.06063682,0.032433577,2025-06-17,0.3150307596391397,-0.2082720464388745
0.110348746,0.062656015,0.023990467,2025-06-19,0.9149680071639706,-0.8354132202434975
0.15730627,0.08566873,0.043030553,2025-06-22,-0.5058287819086154,0.4913627871182118
0.1501425,0.04713033,0.03671392,2025-06-24,-0.4240589643442478,0.4298793079610176
0.16544965,0.040190995,0.022066608,2025-06-27,-0.002840943007134,0.062194563130164
0.1537392,0.05995524,0.019010447,2025-06-29,1.1474491601036825,-1.0108700687393128
0.14115335,0.058939308,0.012028545,2025-07-02,0.0864308709819188,0.0727705036156296
0.11475353,0.06615004,0.004380122,2025-07-04,0.8740640333174129,-0.9504076788012163
0.104078725,0.058826894,0.016156986,2025-07-06,1.028724376059782,-1.0009413269391128
0.11381796,0.06801361,0.03722158,2025-07-07,0.0377584604677791,-0.0543857431738426
0.12406452,0.08021563,0.0439566,2025-07-09,0.90500273881699,-0.8679339677801231
0.14270808,0.062012732,0.026287168,2025-07-12,-0.0601885010532355,0.0996998874237263
0.12907757,0.07351121,0.038267285,2025-07-14,0.8864921123944444,-0.7840921726636825
0.15276723,0.07151076,0.021813244,2025-07-17,-0.133208014609547,0.08774312085832
0.15447572,0.08755395,0.03171093,2025-07-19,1.0898164727625848,-0.98609171780283
0.15290019,0.063644886,0.119908445,2025-07-22,-2.2205816409857637,2.0393103298446147
0.15432055,0.12041269,0.10965187,2025-07-24,1.2119285268319613,-1.2378982995945933
0.14975955,0.112700015,0.10267216,2025-07-26,1.0782131154789916,-1.0058335310296151
0.1208296,0.07725829,0.036889568,2025-07-27,-0.16704585862558,0.2233059481731084
0.12750085,0.071651995,0.036160573,2025-07-29,1.0647996252055298,-0.9632124723581564
0.13579014,0.052147076,0.004038498,2025-08-01,-0.0682786221299372,0.1279634031102069
0.109697685,0.0711537,0.02632302,2025-08-03,1.22222548405418,-1.268442362266347
0.13644664,0.054338694,0.01991234,2025-08-06,0.0272518843109165,-0.0676845227112495
0.11181532,0.08007458,0.040025055,2025-08-08,1.0562044610147567,-0.9996211164295769
0.14224009,0.07298061,0.018647403,2025-08-11,0.2822306615329786,-0.1981099427623481
0.09305114,0.062953174,0.030836225,2025-08-13,1.0535979240470683,-1.0937258406654906
0.09239141,0.05954729,0.036634527,2025-08-15,0.9153137565815528,-0.9323225753547022
0.10561843,0.072330356,0.036417335,2025-08-16,0.0678003491804372,-0.0684323797674741
0.10681763,0.072681904,0.034354717,2025-08-18,1.0155737784263994,-1.007053482579392
0.1542706,0.06823021,0.013784744,2025-08-21,-0.3815089998654187,0.4209567214957843
0.14862181,0.065836266,0.008007996,2025-08-23,0.4394486055702791,-0.4857895837147519
0.1496774,-0.0283335,0.10127876,2025-08-26,-3.280353068387529,3.6552215414821383
0.16272195,0.098156124,0.112353384,2025-08-28,1.262608677555825,-1.2573609346235677
0.18772288,0.07252577,0.10980273,2025-08-31,0.1708087286251774,-0.020899165310326
0.17721109,0.051440254,0.042515665,2025-09-02,-1.286599800392425,1.718745360476824
0.21485771,0.053291947,0.029998586,2025-09-04,0.1909705025955201,-0.0535382109686773
0.21274056,0.05002848,0.0379809,2025-09-05,-0.0269420003670988,0.1845946436183188
0.13803472,0.07368031,0.0068792105,2025-09-07,-0.4053355382242604,0.4124751449972694
0.15366776,0.061000764,0.053088084,2025-09-10,-2.005858823923246,1.9922220562500832
0.14270578,0.039031,0.013020813,2025-09-12,-2.183929587505665,2.2370975800531485
0.1517752,0.03622675,0.0298073,2025-09-15,0.367662028182781,-0.3896651968424197
0.15228826,0.05514291,0.05750572,2025-09-17,0.6640189787380444,-0.5613293957963291
0.12111555,0.05669658,0.0011162683,2025-09-20,0.259029405895945,-0.1713990695405929
0.11234613,0.047842383,0.01063785,2025-09-22,0.866275071571929,-0.950408274730746
0.107898444,0.04577078,0.031834126,2025-09-24,0.7807746890100222,-0.8591316792538013
0.09964428,0.04162711,0.0495146,2025-09-27,0.8099635342547388,-0.8370331132292342
0.13819735,0.10573506,0.1060717,2025-09-30,-2.5832763878435707,2.4191858328538984
0.14839093,0.093141705,0.121838614,2025-10-04,0.2532085448247809,-0.2452796781098999
0.13061939,0.027863331,0.055346683,2025-10-05,0.2143935272333394,-0.1895987008766262
0.11527336,0.054037288,0.0055463985,2025-10-07,0.7881879091935605,-0.7846684981403709
0.13543737,0.052784234,0.013296172,2025-10-10,0.0656448017732909,-0.1117943726423163
