TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date,NDVI,NDWI
-0.118607044,0.12979397,0.26891065,2025-05-07,0.6634443081820327,-0.6380332097765357
-0.059936404,0.0746593,0.21078044,2025-05-08,0.1209469601912236,-0.2264847017431475
-0.017926678,0.107349075,0.22525574,2025-05-10,0.2991186621177898,-0.2407077706483696
-0.09702918,0.16316718,0.33326918,2025-05-13,-2.6274330202362246,2.574537141945277
-0.119317606,0.13167569,0.29977947,2025-05-15,0.7970543566299022,-1.029381320191982
-0.14433822,0.12849161,0.26956716,2025-05-18,-0.5255293541676094,0.3251906162608123
-0.07129642,0.06525005,0.26908433,2025-05-20,0.6905389474887628,-0.6084579020859056
-0.07853258,0.09144411,0.29238555,2025-05-23,-0.3333115271863985,0.3525234940845657
-0.03301414,0.08269899,0.20506996,2025-05-25,0.8441696614733526,-0.9650909260483552
-0.035964414,0.07008388,0.20758918,2025-05-27,0.6072284878829122,-0.5673859373096574
-0.04686503,0.07231701,0.21231225,2025-05-28,-0.1842205221133219,0.1407560731980991
-0.024651319,0.12644908,0.25110358,2025-05-30,0.7123013240896255,-0.6094646272526649
-0.081514224,0.10916369,0.28330022,2025-06-02,-0.3960292024575294,0.3266477108541707
-0.07511026,0.103293024,0.28220418,2025-06-04,0.6720452687953272,-0.6954757591093356
-0.06541073,0.10889356,0.2608903,2025-06-07,-0.0564369634125757,0.1120259055371096
-0.0010027438,0.1325985,0.24212179,2025-06-09,0.8587544920347499,-0.7072208084724279
-0.04160261,0.1714955,0.27146536,2025-06-12,-0.278866017118393,0.3094439077353948
-0.031861305,0.10194254,0.21974428,2025-06-14,0.9862767257733276,-1.0689407272904945
-0.037862673,0.06404899,0.21212298,2025-06-16,0.5682089854829699,-0.5851941636631357
-0.024245486,0.10505605,0.2044041,2025-06-17,0.1795994274075347,-0.0896139979067401
0.0004953742,0.13938037,0.22685008,2025-06-19,0.754767999451217,-0.6876536680731474
-0.09620021,0.1209525,0.3080213,2025-06-22,-0.6073705637179334,0.577555377305991
-0.112062424,0.16334724,0.2978974,2025-06-24,-0.5289766493563766,0.5189249426738891
-0.10148144,0.1958003,0.31633854,2025-06-27,-0.1251488009421046,0.1683020323810194
